model,rounds_played,total_score,avg_score,total_floored_score,avg_floored_score,total_turns,total_output_tokens,total_wall_clock,avg_failed_guesses,success_rate,counting_output_tokens,total_no_stakes_score,avg_no_stakes_score,avg_output_tokens_per_turn,wall_clock_per_turn,intra_rule_variance,inter_rule_variance,variance_ratio
Kimi K2,24,566,23.583333333333332,566,23.583333333333332,164,1357288,11099.89,0.2916666666666667,1.0,1111528,609.0,25.375,6777.609756097561,67.68225609756097,1.875,11.420634920634921,0.16417651146629603
Grok 4 1 Fast Reasoning,24,557,23.208333333333332,557,23.208333333333332,165,652958,9070.35,0.4583333333333333,1.0,652958,600.0,25.0,3957.3212121212123,54.971818181818186,3.708333333333333,18.410714285714285,0.20142256708697057
Qwen3.5 27B Gptq Int4,24,552,23.0,552,23.0,178,1163522,43033.69,0.2916666666666667,1.0,1163522,618.0,25.75,6536.640449438202,241.76230337078653,10.375000000000002,9.714285714285712,1.0680147058823535
Claude Opus 4.5,24,543,22.625,544,22.666666666666668,159,653627,10489.1,0.7916666666666666,0.9583333333333334,626580,602.0,25.083333333333332,3940.754716981132,65.9691823899371,10.0,43.206349206349216,0.23144746509919173
Glm 4.7,24,542,22.583333333333332,542,22.583333333333332,170,1807589,36608.36,0.6666666666666666,1.0,922853,590.0,24.583333333333332,5428.547058823529,215.34329411764708,36.041666666666664,33.48412698412699,1.0763806589239153
Rys Qwen3.5 27B Fp8 Xl (in-progress),8,166,20.75,166,20.75,74,306086,6575.83,0.5,1.0,224166,198.0,24.75,3029.2702702702704,88.86256756756757,,33.642857142857146,
Deepseek R1,24,484,20.166666666666668,486,20.25,185,1290838,23727.84,1.5,0.875,1221020,575.0,23.958333333333332,6600.108108108108,128.2585945945946,32.916666666666664,76.37301587301589,0.4309986490699365
Gemini 3 Flash Preview High,24,470,19.583333333333332,470,19.583333333333332,249,3197403,19898.32,0.4583333333333333,0.9583333333333334,3036190,572.0,23.833333333333332,12193.534136546185,79.91293172690763,16.791666666666664,19.103174603174615,0.87899875363523
Gemini 3 Flash Preview Low,24,450,18.75,455,18.958333333333332,268,312856,2593.87,0.4166666666666667,0.9583333333333334,308144,541.0,22.541666666666668,1149.7910447761194,9.678619402985074,19.375,36.14087301587302,0.5360966236618171
Gpt Oss 20B,24,373,15.541666666666666,445,18.541666666666668,231,860350,7611.64,1.375,0.875,646480,535.0,22.291666666666668,2798.6147186147186,32.95082251082251,56.58333333333333,37.36309523809524,1.514417715469173
Claude Haiku 4.5,24,329,13.708333333333334,439,18.291666666666668,188,1181173,10111.73,2.2916666666666665,0.8333333333333334,857925,526.0,21.916666666666668,4563.43085106383,53.785797872340424,41.5,98.61706349206351,0.42081966883286714
Gpt 5.2 High,24,427,17.791666666666668,427,17.791666666666668,315,585832,12831.03,0.041666666666666664,1.0,585832,549.0,22.875,1859.784126984127,40.733428571428576,31.833333333333332,21.744047619047628,1.464002189980837
Gpt 5 Mini Medium,24,404,16.833333333333332,410,17.083333333333332,288,665626,10555.619999999999,0.9166666666666666,0.875,636031,544.0,22.666666666666668,2208.440972222222,36.65145833333333,43.208333333333336,68.88095238095237,0.6272900103698584
Gpt Oss 120B,24,339,14.125,409,17.041666666666668,261,668734,4749.72,1.4166666666666667,0.7916666666666666,525857,501.0,20.875,2014.7777777777778,18.198160919540232,42.541666666666664,88.20436507936508,0.4823079518614329
